WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2004.0,True,4845.0,3487.0
False,2008.0,False,8100.0,7250.0
False,2005.0,False,9100.0,7654.0
False,2003.0,True,6040.0,4749.0
False,2007.0,True,5655.0,7887.0
False,2006.0,False,5125.0,4764.0
False,2007.0,True,8350.0,7150.0
False,2005.0,True,5880.0,3901.0
False,2008.0,False,7465.0,8732.0
False,2006.0,True,6640.0,6556.0
False,2003.0,False,6655.0,4708.0
False,2007.0,True,6650.0,6577.0
False,2006.0,True,7395.0,7316.0
False,2008.0,False,7800.0,8566.0
False,2001.0,True,3310.0,1659.0
False,2007.0,True,9085.0,9996.0
False,2005.0,True,6970.0,5882.0
False,2007.0,False,10460.0,10356.0
False,2003.0,True,9935.0,7188.0
False,2006.0,False,8645.0,9985.0
False,2005.0,False,5270.0,3691.0
False,2008.0,False,7700.0,7900.0
False,2003.0,False,7900.0,5629.0
False,2008.0,False,8800.0,10555.0
False,2005.0,False,3925.0,3252.0
False,2006.0,True,6530.0,6724.0
False,2009.0,True,9605.0,13003.0
False,2007.0,True,10260.0,10402.0
False,2007.0,False,8000.0,8437.0
False,2007.0,True,6950.0,8281.0
False,2005.0,True,11600.0,14532.0
False,2004.0,True,4800.0,3875.0
False,2006.0,False,5195.0,4418.0
False,2005.0,True,5955.0,5500.0
False,2005.0,False,7035.0,7233.0
False,2007.0,False,7690.0,5543.0
False,2008.0,False,8600.0,8124.0
False,2004.0,True,4475.0,3162.0
False,2007.0,False,4500.0,4686.0
False,2008.0,True,7375.0,7433.0
False,2005.0,True,3395.0,3680.0
False,2005.0,True,6770.0,6187.0
False,2002.0,False,8800.0,3484.0
False,2005.0,False,8265.0,6508.0
False,2007.0,True,6265.0,7000.0
False,2006.0,True,8570.0,11532.0
False,2004.0,True,4720.0,3020.0
False,2005.0,False,8130.0,9104.0
False,2007.0,True,10025.0,10570.0
False,2006.0,True,10250.0,8576.0
False,2008.0,True,9905.0,13301.0
False,2003.0,True,5695.0,3065.0
False,2005.0,True,4660.0,5151.0
False,2004.0,True,6505.0,4207.0
False,2006.0,False,8265.0,6633.0
False,2007.0,False,9130.0,9216.0
False,2007.0,False,10360.0,11120.0
False,2007.0,False,7500.0,6839.0
False,2008.0,False,7100.0,7533.0
False,2005.0,True,5610.0,5761.0
False,2005.0,True,7480.0,6872.0
False,2007.0,True,8405.0,8995.0
False,2006.0,False,6045.0,5477.0
False,2006.0,True,5700.0,6311.0
False,2007.0,False,7600.0,7722.0
False,2002.0,True,6065.0,4617.0
False,2003.0,False,7100.0,5194.0
False,2006.0,False,6685.0,6808.0
False,2006.0,False,7875.0,7665.0
False,2007.0,False,7485.0,9558.0
False,2006.0,True,7300.0,6311.0
False,2004.0,True,3500.0,3260.0
False,2008.0,True,7475.0,8135.0
False,2006.0,True,5120.0,6130.0
False,2004.0,False,6575.0,4605.0
False,2006.0,False,6710.0,18843.0
False,2008.0,False,7800.0,8566.0
False,2005.0,True,5555.0,4231.0
True,2003.0,True,5090.0,2560.0
False,2005.0,False,4500.0,3908.0
False,2006.0,True,6370.0,4858.0
False,2004.0,True,4140.0,2605.0
False,2007.0,False,11700.0,13872.0
False,2007.0,True,10010.0,9757.0
False,2006.0,False,5700.0,4839.0
False,2005.0,False,8350.0,5710.0
False,2006.0,True,8555.0,8785.0
False,2007.0,False,8520.0,8807.0
False,2007.0,True,8260.0,10707.0
False,2006.0,True,6730.0,6110.0
False,2006.0,False,9435.0,9355.0
False,2003.0,False,4475.0,2956.0
False,2006.0,False,5475.0,3863.0
False,2004.0,True,8395.0,7045.0
False,2007.0,True,6630.0,7025.0
False,2005.0,False,6720.0,4762.0
False,2004.0,False,7000.0,6919.0
False,2005.0,True,6230.0,4737.0
False,2007.0,False,5970.0,4762.0
False,2004.0,False,10395.0,10426.0
False,2007.0,False,8665.0,7637.0
False,2002.0,True,4015.0,2773.0
False,2008.0,False,7800.0,7955.0
False,2007.0,True,7855.0,7794.0
False,2003.0,False,6390.0,5145.0
False,2006.0,False,7430.0,6463.0
False,2008.0,True,7810.0,9021.0
False,2007.0,False,7275.0,6996.0
False,2003.0,False,6320.0,3723.0
False,2005.0,False,8495.0,9175.0
False,2006.0,True,6325.0,5210.0
True,2007.0,True,7940.0,10684.0
False,2006.0,False,4300.0,2868.0
False,2006.0,False,7000.0,6420.0
False,2005.0,False,6470.0,6507.0
False,2009.0,True,8810.0,13857.0
False,2005.0,True,5355.0,5163.0
False,2006.0,True,7685.0,8301.0
False,2005.0,False,9100.0,9959.0
False,2008.0,False,8100.0,7991.0
False,2004.0,False,9795.0,8027.0
False,2007.0,False,7500.0,10729.0
False,2004.0,False,7660.0,5952.0
False,2005.0,True,6905.0,5500.0
True,2006.0,False,6480.0,5427.0
False,2004.0,False,5255.0,4645.0
False,2005.0,True,6700.0,6526.0
False,2004.0,True,8035.0,6921.0
False,2005.0,False,5125.0,3273.0
False,2006.0,False,6015.0,6442.0
False,2007.0,False,8065.0,9396.0
False,2004.0,False,8775.0,6403.0
False,2005.0,False,6620.0,6150.0
False,2004.0,False,10520.0,8425.0
False,2007.0,True,6710.0,19250.0
False,2005.0,False,5130.0,3448.0
False,2006.0,False,5365.0,5539.0
False,2005.0,True,7795.0,6150.0
False,2004.0,True,5200.0,4481.0
True,2005.0,False,8030.0,7217.0
False,2002.0,True,8180.0,4739.0
False,2005.0,False,4200.0,4188.0
False,2006.0,True,5985.0,4776.0
False,2005.0,True,4560.0,5058.0
False,2005.0,True,6260.0,4408.0
False,2005.0,False,6530.0,4347.0
False,2007.0,True,8240.0,9166.0
False,2003.0,False,7890.0,6846.0
False,2007.0,False,5475.0,5451.0
False,2004.0,False,6890.0,5744.0
False,2002.0,True,3685.0,2296.0
False,2004.0,True,7845.0,5828.0
False,2004.0,True,10180.0,8039.0
False,2006.0,False,6545.0,6579.0
False,2004.0,False,6620.0,5451.0
False,2006.0,True,11450.0,10828.0
False,2002.0,True,9695.0,7247.0
False,2006.0,True,7170.0,8460.0
False,2008.0,True,9750.0,10958.0
False,2005.0,True,7850.0,8090.0
True,2005.0,False,5410.0,5018.0
False,2007.0,True,5150.0,4682.0
False,2004.0,False,4900.0,3518.0
False,2008.0,True,7770.0,9963.0
False,2007.0,False,7690.0,9339.0
False,2004.0,True,9710.0,9254.0
False,2006.0,True,5920.0,4314.0
False,2007.0,False,6840.0,7074.0
False,2008.0,False,10450.0,9211.0
False,2006.0,False,8030.0,8471.0
False,2004.0,True,6530.0,4916.0
False,2004.0,True,4345.0,2862.0
False,2006.0,True,4310.0,4984.0
False,2006.0,False,6045.0,5745.0
False,2005.0,True,9010.0,6150.0
False,2006.0,True,6190.0,7503.0
False,2006.0,True,11735.0,10211.0
False,2005.0,False,7705.0,5066.0
False,2001.0,True,8040.0,3814.0
False,2007.0,True,8340.0,10879.0
False,2004.0,True,7640.0,6167.0
False,2005.0,True,5585.0,3901.0
False,2004.0,False,3700.0,3371.0
False,2005.0,True,4860.0,3345.0
False,2007.0,False,9435.0,12442.0
False,2005.0,True,3040.0,3358.0
False,2008.0,True,11205.0,15173.0
True,2002.0,False,6220.0,5363.0
False,2005.0,True,11405.0,10357.0
False,2004.0,False,8075.0,6807.0
False,2005.0,False,6105.0,4883.0
False,2002.0,False,4000.0,2304.0
False,2006.0,True,7595.0,7546.0
False,2001.0,True,8205.0,6150.0
False,2005.0,True,5695.0,5430.0
False,2004.0,True,7320.0,6092.0
False,2005.0,True,6790.0,5988.0
False,2008.0,False,7500.0,7811.0
False,2008.0,False,7300.0,7697.0
False,2001.0,True,6655.0,3129.0
False,2005.0,True,4110.0,3688.0
False,2005.0,True,5665.0,4075.0
False,2004.0,True,3610.0,2765.0
False,2008.0,False,7500.0,7952.0
False,2004.0,False,5400.0,4016.0
False,2007.0,True,6540.0,7925.0
False,2006.0,False,8990.0,10643.0
False,2007.0,True,6425.0,5911.0
True,2007.0,False,7400.0,8031.0
False,2006.0,True,5205.0,4838.0
False,2004.0,True,5590.0,4443.0
False,2003.0,False,6885.0,4271.0
False,2003.0,False,5325.0,2752.0
False,2004.0,False,9415.0,8520.0
False,2006.0,False,8600.0,8805.0
False,2005.0,True,6040.0,5035.0
False,2004.0,True,3265.0,3108.0
False,2006.0,True,4810.0,4029.0
False,2007.0,True,7000.0,7064.0
False,2004.0,True,4450.0,4577.0
False,2007.0,True,8055.0,6964.0
False,2005.0,True,7680.0,5954.0
False,2007.0,True,7735.0,7513.0
False,2005.0,True,6205.0,5421.0
False,2003.0,True,4325.0,2521.0
False,2002.0,True,5825.0,4315.0
False,2006.0,False,7830.0,6047.0
False,2007.0,False,6275.0,6408.0
False,2003.0,True,5555.0,3435.0
False,2003.0,True,3705.0,2382.0
False,2004.0,True,9110.0,7005.0
False,2008.0,False,9160.0,10653.0
False,2008.0,False,6575.0,7380.0
False,2005.0,True,5280.0,4207.0
False,2005.0,False,11060.0,9237.0
False,2003.0,False,4185.0,3761.0
False,2008.0,False,7775.0,7375.0
False,2006.0,False,7500.0,6858.0
False,2008.0,True,7560.0,7965.0
False,2004.0,False,3430.0,2331.0
False,2002.0,True,6420.0,4815.0
False,2007.0,True,8000.0,7766.0
False,2007.0,True,6300.0,7306.0
False,2005.0,True,6180.0,5421.0
False,2004.0,False,4660.0,2848.0
False,2006.0,False,8335.0,7412.0
False,2005.0,True,5670.0,4049.0
False,2007.0,False,8765.0,10063.0
False,2005.0,True,5435.0,4543.0
False,2006.0,True,5275.0,5299.0
False,2006.0,False,9195.0,8603.0
False,2004.0,False,4435.0,3491.0
False,2004.0,True,6390.0,4302.0
False,2006.0,False,6200.0,6544.0
False,2005.0,False,4200.0,3735.0
False,2006.0,True,6265.0,4893.0
False,2002.0,False,4345.0,3228.0
False,2004.0,False,8030.0,5764.0
False,2006.0,True,7900.0,8486.0
False,2008.0,False,6000.0,6369.0
False,2005.0,True,7485.0,6859.0
False,2007.0,True,7745.0,7732.0
False,2004.0,False,10960.0,9949.0
False,2005.0,True,8705.0,9119.0
False,2002.0,False,7760.0,4845.0
False,2005.0,False,7140.0,7875.0
False,2003.0,False,5335.0,3100.0
False,2007.0,True,8240.0,7492.0
False,2005.0,False,6895.0,5095.0
False,2006.0,True,5965.0,4505.0
False,2008.0,False,7600.0,7949.0
False,2008.0,True,7760.0,10344.0
False,2001.0,False,5335.0,3571.0
False,2006.0,True,5650.0,4635.0
False,2008.0,False,8785.0,11953.0
True,2008.0,False,7300.0,7516.0
False,2008.0,False,8915.0,10421.0
True,2003.0,True,4795.0,2774.0
False,2006.0,True,9105.0,12781.0
False,2005.0,False,5595.0,5048.0
False,2006.0,True,6755.0,6305.0
False,2003.0,False,3770.0,2459.0
False,2006.0,True,8440.0,7783.0
False,2004.0,True,5035.0,4715.0
False,2005.0,False,6685.0,4692.0
False,2007.0,True,8495.0,10222.0
False,2007.0,False,7000.0,7036.0
False,2005.0,False,6300.0,4573.0
False,2006.0,False,5700.0,6220.0
False,2007.0,True,8715.0,7627.0
False,2004.0,True,4325.0,2643.0
False,2008.0,True,7065.0,6819.0
False,2007.0,True,5755.0,5902.0
False,2002.0,False,5955.0,4060.0
False,2006.0,False,5715.0,4861.0
